Date,Open,High,Low,Close,Adj Close,Volume
2022-01-27,0.000040,0.000042,0.000016,0.000040,0.000040,5048063
2022-01-28,0.000040,0.000040,0.000036,0.000039,0.000039,5178824
2022-01-29,0.000039,0.000042,0.000037,0.000041,0.000041,6417878
2022-01-30,0.000041,0.000041,0.000037,0.000038,0.000038,5406568
2022-01-31,0.000038,0.000040,0.000037,0.000038,0.000038,5489240
2022-02-01,0.000038,0.000039,0.000036,0.000037,0.000037,4797490
2022-02-02,0.000037,0.000038,0.000033,0.000033,0.000033,5073286
2022-02-03,0.000033,0.000034,0.000030,0.000032,0.000032,7267047
2022-02-04,0.000032,0.000041,0.000031,0.000041,0.000041,8101811
2022-02-05,0.000041,0.000044,0.000041,0.000043,0.000043,6339364
2022-02-06,0.000043,0.000045,0.000041,0.000045,0.000045,5307875
2022-02-07,0.000045,0.000062,0.000044,0.000060,0.000060,13601462
2022-02-08,0.000060,0.000061,0.000050,0.000054,0.000054,11339196
2022-02-09,0.000054,0.000057,0.000053,0.000056,0.000056,8933333
2022-02-10,0.000056,0.000056,0.000045,0.000045,0.000045,9392603
2022-02-11,0.000045,0.000046,0.000040,0.000041,0.000041,9029805
2022-02-12,0.000041,0.000042,0.000038,0.000039,0.000039,6488203
2022-02-13,0.000039,0.000042,0.000038,0.000039,0.000039,5053377
2022-02-14,0.000039,0.000040,0.000037,0.000038,0.000038,4761013
2022-02-15,0.000038,0.000043,0.000037,0.000043,0.000043,6166366
2022-02-16,0.000043,0.000043,0.000041,0.000042,0.000042,4799801
2022-02-17,0.000042,0.000043,0.000036,0.000036,0.000036,5589377
2022-02-18,0.000036,0.000038,0.000035,0.000036,0.000036,4841433
2022-02-19,0.000036,0.000043,0.000036,0.000042,0.000042,6715983
2022-02-20,0.000042,0.000043,0.000038,0.000040,0.000040,5906615
2022-02-21,0.000040,0.000043,0.000037,0.000037,0.000037,6461035
2022-02-22,0.000037,0.000037,0.000034,0.000036,0.000036,6494132
2022-02-23,0.000036,0.000038,0.000033,0.000034,0.000034,5001172
2022-02-24,0.000034,0.000034,0.000026,0.000032,0.000032,11357585
2022-02-25,0.000032,0.000033,0.000031,0.000032,0.000032,7042190
2022-02-26,0.000032,0.000040,0.000032,0.000033,0.000033,4278157
2022-02-27,0.000033,0.000034,0.000030,0.000031,0.000031,4367355
2022-02-28,0.000031,0.000039,0.000030,0.000039,0.000039,7239384
2022-03-01,0.000039,0.000040,0.000036,0.000037,0.000037,6872217
2022-03-02,0.000037,0.000048,0.000036,0.000041,0.000041,15811835
2022-03-03,0.000041,0.000042,0.000036,0.000037,0.000037,10827802
2022-03-04,0.000037,0.000038,0.000033,0.000034,0.000034,8094260
2022-03-05,0.000034,0.000035,0.000034,0.000034,0.000034,6127974
2022-03-06,0.000034,0.000034,0.000031,0.000031,0.000031,7057611
2022-03-07,0.000031,0.000031,0.000029,0.000030,0.000030,9176897
2022-03-08,0.000030,0.000030,0.000029,0.000029,0.000029,6594765
2022-03-09,null,null,null,null,null,null
2022-03-10,0.000032,0.000032,0.000029,0.000029,0.000029,5223479
2022-03-11,0.000029,0.000030,0.000028,0.000029,0.000029,5839360
2022-03-12,0.000029,0.000029,0.000028,0.000028,0.000028,5332283
2022-03-13,0.000028,0.000029,0.000027,0.000027,0.000027,5076044
2022-03-14,0.000027,0.000027,0.000026,0.000027,0.000027,7104900
2022-03-15,0.000027,0.000028,0.000025,0.000027,0.000027,6768454
